time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-04-10 08:00:00+02:00,132.204168034,4.8,7.5109591860738645,98,"0,8",1.0420620236257445,0.1453812975719952,0.909369221296335,153.94431659204227
2023-04-10 09:00:00+02:00,135.225001776,6.8,7.588543872030111,98,"0,9",1.0339476642263612,0.06525387125843846,0.909369221296335,142.05995775185283
2023-04-10 10:00:00+02:00,138.40417069,9.9,7.696674311926606,98,"0,10",1.0226601248940312,0.03397019879736272,0.909369221296335,136.38271999666762
2023-04-10 11:00:00+02:00,66.858335277,12.1,7.822606445542226,98,"0,11",1.0095523182040353,-0.07056921760351814,0.909369221296335,121.0224347828981
2023-04-10 12:00:00+02:00,79.53750133,13.2,7.9462185368148655,98,"0,12",0.996733472667769,-0.12936829276015105,0.909369221296335,111.92665537917145
2023-04-10 13:00:00+02:00,81.320834747,14.4,8.078754998823808,98,"0,13",0.9830503564756827,-0.20499725323640536,0.909369221296335,100.80089722320648
2023-04-10 14:00:00+02:00,65.39166877299999,15.4,8.21130028228652,98,"0,14",0.9694389809027054,-0.1584418865162427,0.909369221296335,105.2263711654632
2023-04-10 15:00:00+02:00,87.741668266,15.5,8.33087802869913,98,"0,15",0.9572293884675874,-0.058651478940821095,0.909369221296335,116.22149881598499
2023-04-10 16:00:00+02:00,81.01666798,16.1,8.458474476593743,98,"0,16",0.9442822698388985,-0.007770975123512667,0.909369221296335,120.84641349088551
2023-04-10 17:00:00+02:00,112.65000135,16.6,8.577825805692777,98,"0,17",0.9322546440927071,0.04311192749033614,0.909369221296335,125.42539299404964
2023-04-10 18:00:00+02:00,124.53333493,16.1,8.682101270289344,98,"0,18",0.921817000932063,0.0863384586244233,0.909369221296335,129.16054586953098
2023-04-10 19:00:00+02:00,94.966668891,14.7,8.77020112914608,98,"0,19",0.9130531215731048,0.17912385248394672,0.909369221296335,138.85946061939475
2023-04-10 20:00:00+02:00,96.737502188,13.2,8.860788637967536,98,"0,20",0.904096704128409,0.08913768317215447,0.909369221296335,127.00408036274973
2023-04-10 21:00:00+02:00,87.170834682,13.2,8.985362267701715,98,"0,21",0.8918757525427439,-0.04182052376527864,0.909369221296335,110.22274555238766
2023-04-10 22:00:00+02:00,37.904167271,12.5,9.131842507645258,98,"0,22",0.8776555473874624,-0.3401549083155695,0.909369221296335,74.69406518063937
2023-04-10 23:00:00+02:00,49.270834498,11.8,9.272153610915078,98,"0,23",0.8641950584447371,-0.2869245986401874,0.909369221296335,79.48171643353176
2023-04-11 00:00:00+02:00,28.350000690999998,11.3,9.425458715596328,98,"1,0",0.8496781139848497,-0.30172865742067845,0.909369221296335,76.52417463818105
2023-04-11 01:00:00+02:00,25.575000268,10.9,9.57794048459186,98,"1,1",0.8354461610295949,-0.2845295711611469,0.909369221296335,77.0957006918175
2023-04-11 02:00:00+02:00,33.050000579,10.8,9.746594918842623,98,"1,2",0.8199568867977424,-0.23221659282953286,0.909369221296335,81.19882478792353
2023-04-11 03:00:00+02:00,45.750000431,10.6,9.929916490237591,98,"1,3",0.8034346550586741,-0.09472017076768303,0.90864545423574,93.7362586507708
2023-04-11 04:00:00+02:00,229.38750341,8.4,10.076790755116443,98,"1,4",0.7904426722592618,0.7118314191525484,0.90864545423574,174.38357703020432
2023-04-11 05:00:00+02:00,109.204168597,8.2,10.214090802164195,98,"1,5",0.7785013574511624,0.23932382434317648,0.90864545423574,124.34215318585134
2023-04-11 06:00:00+02:00,145.5916696,8.3,10.36438485062338,98,"1,6",0.7656615640596746,0.3453524659635589,0.90864545423574,132.7538534617084
2023-04-11 07:00:00+02:00,133.01666966,8.5,10.53490943307457,98,"1,7",0.7513936660483935,0.24422421824735058,0.90864545423574,120.48705552393618
2023-04-11 08:00:00+02:00,111.104168254,8.8,10.672932839331924,98,"1,8",0.7400836881665439,0.15372265467970764,0.90864545423574,110.04149038009977
2023-04-11 09:00:00+02:00,143.416669778,8.8,10.755375205833923,98,"1,9",0.7334314994857856,0.06087022529054669,0.90864545423574,100.27577555952014
2023-04-11 10:00:00+02:00,126.925002301,9.5,10.776314396612563,98,"1,10",0.7317543473910408,-0.03414327763680713,0.90864545423574,91.08612550619755
2023-04-11 11:00:00+02:00,99.80416820699999,9.0,10.72291519642437,98,"1,11",0.736041379102274,-0.10724728458351253,0.90864545423574,84.68522020317745
2023-04-11 12:00:00+02:00,41.425000624999996,8.0,10.60699835332863,98,"1,12",0.7454596407507826,-0.12917828740225845,0.90864545423574,83.66187538088712
2023-04-11 13:00:00+02:00,86.850001446,11.2,10.552687602916963,98,"1,13",0.749924813856473,-0.22941168792900887,0.90864545423574,74.47565860223753
2023-04-11 14:00:00+02:00,35.762500514,11.4,10.474879440131733,98,"1,14",0.7563795672495028,-0.15602992304526725,0.90864545423574,82.26991492885087
2023-04-11 15:00:00+02:00,79.437501099,11.9,10.404942954598917,98,"1,15",0.7622388524009214,-0.09947995481984774,0.90864545423574,88.4623917159326
2023-04-11 16:00:00+02:00,94.008334562,12.5,10.337388261585511,98,"1,16",0.7679498223528561,0.021482916623220456,0.90864545423574,101.09697549286929
2023-04-11 17:00:00+02:00,96.275001818,12.7,10.258586215008233,98,"1,17",0.7746745814782979,0.12428822088541872,0.90864545423574,112.24607864695187
2023-04-11 18:00:00+02:00,96.43750146,12.3,10.178225711597271,98,"1,18",0.781601337703759,0.08994402323784587,0.90864545423574,109.79023108587184
2023-04-11 19:00:00+02:00,131.35000241,8.7,10.028393319219008,98,"1,19",0.7946991444263671,0.19144087134926385,0.90864545423574,122.02517818552599
2023-04-11 20:00:00+02:00,129.829169129,6.8,9.86687838155728,98,"1,20",0.8090783184044372,0.05122006224627509,0.90864545423574,109.61207893052293
2023-04-11 21:00:00+02:00,85.087501819,5.1,9.66523759115502,98,"1,21",0.8273949627508679,-0.062333118429611145,0.90864545423574,99.98518637050606
2023-04-11 22:00:00+02:00,88.570834714,3.9,9.45570454010821,98,"1,22",0.8468383723426629,-0.2978987056543679,0.90864545423574,76.62571030229248
2023-04-11 23:00:00+02:00,76.329168106,4.1,9.271118560338744,98,"1,23",0.8642937564701835,-0.31105106882840117,0.90864545423574,76.74014533885808
2023-04-12 00:00:00+02:00,97.412502114,4.2,9.107906963067514,98,"2,0",0.8799677272104078,-0.29431414296941366,0.90864545423574,80.02991751287821
2023-04-12 01:00:00+02:00,102.962501845,3.5,8.935388732063043,98,"2,1",0.89676460708379,-0.29086439701305616,0.90864545423574,81.95622773970598
2023-04-12 02:00:00+02:00,109.25000228500001,2.9,8.752781698423899,98,"2,2",0.9147818492836808,-0.2418591284381624,0.90864545423574,89.38026954986063
2023-04-12 03:00:00+02:00,132.683335306,2.7,8.574479534227239,98,"2,3",0.9325907132596525,-0.12974063575385578,0.907949514654756,104.51563055588757
2023-04-12 04:00:00+02:00,266.77917314,1.9,8.426290872735827,98,"2,4",0.9475395796782967,0.8005186299933135,0.907949514654756,219.70322545063206
2023-04-12 05:00:00+02:00,135.225002308,2.7,8.3045871559633,98,"2,5",0.9599077706331062,0.1674065325124267,0.907949514654756,144.30888796977774
2023-04-12 06:00:00+02:00,172.179169338,3.5,8.207436485532815,98,"2,6",0.96983464737761,0.3280194205325558,0.907949514654756,165.86073088017983
2023-04-12 07:00:00+02:00,150.562501902,3.6,8.113414490708069,98,"2,7",0.9794836962083449,0.23992109365640762,0.907949514654756,156.39854673784785
2023-04-12 08:00:00+02:00,132.491669096,4.7,8.033380381086802,98,"2,8",0.9877271485483406,0.22737161041472073,0.907949514654756,156.1185532648289
2023-04-12 09:00:00+02:00,103.02083498500001,6.8,7.998803222771111,98,"2,9",0.9912965215456006,0.08980430206784046,0.907949514654756,139.12127645599702
2023-04-12 10:00:00+02:00,101.30416837,9.4,8.00207304163726,98,"2,10",0.9909587830379869,0.009272143944145822,0.907949514654756,128.7968766953417
2023-04-12 11:00:00+02:00,75.208334537,10.7,8.036279698894376,98,"2,11",0.9874280665764809,-0.07554281109376702,0.907949514654756,117.55300215670461
2023-04-12 12:00:00+02:00,72.000001473,12.1,8.122612326511408,98,"2,12",0.9785380418654318,-0.10749650236881322,0.907949514654756,112.46803161390481
2023-04-12 13:00:00+02:00,73.925001501,11.8,8.124438367442956,98,"2,13",0.9783503449833374,-0.1783812529206074,0.907949514654756,103.51569351938939
2023-04-12 14:00:00+02:00,93.262501661,11.7,8.11022700541049,98,"2,14",0.9798114947574667,-0.16034245261898297,0.907949514654756,105.94639401453976
2023-04-12 15:00:00+02:00,108.96666902,9.5,8.018960244648317,98,"2,15",0.9892151633548976,-0.13380872781133002,0.907949514654756,110.34331364799935
2023-04-12 16:00:00+02:00,120.40000235,8.9,7.893122206539638,98,"2,16",1.002233406295303,0.00810143437352232,0.907949514654756,130.1111635499797
2023-04-12 17:00:00+02:00,94.154168265,9.0,7.761088567395907,98,"2,17",1.0159498958831759,0.12378259053165137,0.907949514654756,147.0266437345967
2023-04-12 18:00:00+02:00,91.712501742,9.4,7.651873088685016,98,"2,18",1.0273335224725555,0.110563258887704,0.907949514654756,146.92517429932045
2023-04-12 19:00:00+02:00,108.26250174500001,9.7,7.636685485768055,98,"2,19",1.028918900040863,0.17304168525817365,0.907949514654756,155.43042831425805
2023-04-12 20:00:00+02:00,117.96250188500001,9.8,7.6767789931780746,98,"2,20",1.0247348758465757,0.037788945117312414,0.907949514654756,136.94999189203787
2023-04-12 21:00:00+02:00,65.683334135,10.3,7.7692395906845455,98,"2,21",1.015101591231665,-0.02908494455667518,0.907949514654756,126.9206236904878
2023-04-12 22:00:00+02:00,37.820834227,9.5,7.870903904963537,98,"2,22",1.004537727450016,-0.3026123697242796,0.907949514654756,90.21566310512509
2023-04-12 23:00:00+02:00,60.487500988,9.6,7.977064220183486,98,"2,23",0.993542964787485,-0.30437621158204226,0.907949514654756,89.00256670570657
2023-04-13 00:00:00+02:00,22.425000464,8.3,8.048541519642438,98,"3,0",0.9861635560179253,-0.29711590392126974,0.907949514654756,89.26354272717644
2023-04-13 01:00:00+02:00,65.787501379,7.1,8.102881674900024,98,"3,1",0.9805670476465026,-0.2831725430752619,0.907949514654756,90.51767283783548
2023-04-13 02:00:00+02:00,89.916668433,6.4,8.15132615855093,98,"3,2",0.9755882574719867,-0.261834920732789,0.907949514654756,92.73880892722129
2023-04-13 03:00:00+02:00,106.058335517,5.8,8.189490708068691,98,"3,3",0.9716732656832847,-0.10945463439057285,0.9072816145433212,111.35203664165866
2023-04-13 04:00:00+02:00,254.92500356,5.2,8.242737003058103,98,"3,4",0.9662223605931572,0.7646541015175873,0.9072816145433212,219.41107066833217
2023-04-13 05:00:00+02:00,139.20416911,4.9,8.271797812279463,98,"3,5",0.9632530565211578,0.17929133953710202,0.9072816145433212,146.17845517289274
2023-04-13 06:00:00+02:00,166.61250218,6.3,8.3258674429546,98,"3,6",0.9577395698564019,0.3021407164737574,0.9072816145433212,160.48232700798283
2023-04-13 07:00:00+02:00,169.5583365,6.3,8.377887555869208,98,"3,7",0.9524491986439155,0.2539700950193467,0.9072816145433212,153.69185881254526
2023-04-13 08:00:00+02:00,144.90416904,6.5,8.40737767584098,98,"3,8",0.9494564599087427,0.2164540093118787,0.9072816145433212,148.6252543258938
2023-04-13 09:00:00+02:00,94.062501458,7.3,8.411873676781935,98,"3,9",0.9490006063847528,0.07961743716163272,0.9072816145433212,131.84335418173274
2023-04-13 10:00:00+02:00,145.52917012,9.1,8.403652081863092,98,"3,10",0.9498342844953114,0.035733783234566115,0.9072816145433212,126.59537705107195
2023-04-13 11:00:00+02:00,123.94166940400001,9.8,8.386997177134791,98,"3,11",0.9515242302438215,-0.0876919033270784,0.9072816145433212,111.70773448940285
2023-04-13 12:00:00+02:00,76.245834499,10.4,8.362194189602446,98,"3,12",0.9540436988407842,-0.14059902683026063,0.9072816145433212,105.50814113345176
2023-04-13 13:00:00+02:00,75.79166706299999,10.3,8.317848741472597,98,"3,13",0.9585563070837666,-0.16858777324438842,0.9072816145433212,102.5547780413682
2023-04-13 14:00:00+02:00,85.14166731,10.4,8.274620677487652,98,"3,14",0.9629648481055122,-0.1943253304679923,0.9072816145433212,99.83711129891542
2023-04-13 15:00:00+02:00,91.208335987,11.0,8.290490472829923,98,"3,15",0.9613453088152978,-0.11392010177266448,0.9072816145433212,109.61605258591729
2023-04-13 16:00:00+02:00,88.53333465,11.3,8.322477064220186,98,"3,16",0.958084853593962,-0.04057013175562176,0.9072816145433212,118.28755958665148
2023-04-13 17:00:00+02:00,124.6000021,12.1,8.372974006116209,98,"3,17",0.95294829195496,0.15073953859154285,0.9072816145433212,141.1133929865208
2023-04-13 18:00:00+02:00,122.02083565,11.8,8.409971183251,98,"3,18",0.9491934884518101,0.07013567350882549,0.9072816145433212,130.71199854996485
2023-04-13 19:00:00+02:00,105.858334848,10.9,8.439390731592567,98,"3,19",0.946213043856156,0.19008506896621805,0.9072816145433212,144.90681138958334
2023-04-13 20:00:00+02:00,91.58750143,8.7,8.417763467419428,98,"3,20",0.9484036022110877,0.0644524415130815,0.9072816145433212,129.90962234234559
2023-04-13 21:00:00+02:00,118.208335504,8.2,8.382751117384144,98,"3,21",0.9519553094779689,-0.02782628984771337,0.9072816145433212,119.09191971899139
2023-04-13 22:00:00+02:00,29.404167205,8.2,8.374500117619382,98,"3,22",0.9527932636005976,-0.34376130158141577,0.9072816145433212,80.46043534864897
2023-04-13 23:00:00+02:00,77.150001468,7.6,8.347085979769465,98,"3,23",0.9555799700417297,-0.31284930791580823,0.9072816145433212,84.49692201563984
2023-04-14 00:00:00+02:00,76.491668258,6.8,8.324088449776523,98,"4,0",0.9579207391604926,-0.34100197646464353,0.9072816145433212,81.23357209472994
2023-04-14 01:00:00+02:00,56.354167612,6.6,8.324973535638673,98,"4,1",0.957830601663688,-0.31731819391577865,0.9072816145433212,84.14511337342321
2023-04-14 02:00:00+02:00,65.458333849,5.9,8.324209009644788,98,"4,2",0.9579084610596885,-0.2756318192036531,0.9072816145433212,89.29049635808788
2023-04-14 03:00:00+02:00,115.162501498,5.7,8.332074805928015,98,"4,3",0.9571075508422499,-0.11885232154612946,0.9066419573502799,108.44886468039635
2023-04-14 04:00:00+02:00,250.28750544000002,5.6,8.359239002587623,98,"4,4",0.9543441015399372,0.7810567294986301,0.9066419573502799,218.5739054891655
2023-04-14 05:00:00+02:00,140.691669307,5.4,8.381730769230769,98,"4,5",0.9520589142158077,0.20608735975683934,0.9066419573502799,147.6583991564355
2023-04-14 06:00:00+02:00,171.75833536300001,5.6,8.376558456833685,98,"4,6",0.952584189077602,0.27790584043843786,0.9066419573502799,156.5372824065235
2023-04-14 07:00:00+02:00,160.462502318,5.6,8.371033286285579,98,"4,7",0.9531454556855609,0.21093704745412425,0.9066419573502799,148.42132826378915
2023-04-14 08:00:00+02:00,144.550002799,6.2,8.370415784521288,98,"4,8",0.953208193785848,0.2226179520832586,0.9066419573502799,149.86288928010885
2023-04-14 09:00:00+02:00,135.08333541,6.3,8.341716654904728,98,"4,9",0.9561262341461226,0.08578280375034322,0.9066419573502799,133.49769271953343
2023-04-14 10:00:00+02:00,129.48750204,7.2,8.28261879557751,98,"4,10",0.9621484708241212,0.05246437462700963,0.9066419573502799,130.21621397344924
2023-04-14 11:00:00+02:00,110.179168177,7.3,8.203205128205129,98,"4,11",0.9702680330588641,0.014937308225124617,0.9066419573502799,126.63288646301211
2023-04-14 12:00:00+02:00,91.512501433,8.8,8.147882851093861,98,"4,12",0.9759417991022906,-0.05854263593125701,0.9066419573502799,118.15174546908206
2023-04-14 13:00:00+02:00,85.141668303,8.3,8.07488826158551,98,"4,13",0.983448577078608,-0.13752296796427735,0.9066419573502799,109.07237276076519
2023-04-14 14:00:00+02:00,128.73333575,8.3,7.999288402728771,98,"4,14",0.9912464048911626,-0.07932462572533691,0.9066419573502799,117.3555730042113
2023-04-14 15:00:00+02:00,107.625001271,9.0,7.9445012938132225,98,"4,15",0.9969111964468937,0.0047807517545856775,0.9066419573502799,128.8081511237793
2023-04-14 16:00:00+02:00,110.725002432,9.2,7.891537285344626,98,"4,16",1.0023977281872025,0.06132438631475037,0.9066419573502799,136.80557096837305
2023-04-14 17:00:00+02:00,122.56250225000001,9.3,7.8236620795107035,98,"4,17",1.009442636114376,0.11949275200908409,0.9066419573502799,145.3176936098551
2023-04-14 18:00:00+02:00,147.8666697,8.8,7.745927428840273,98,"4,18",1.0175282645276893,0.0980823178837878,0.9066419573502799,143.68020734732994
2023-04-14 19:00:00+02:00,129.60000213,8.1,7.672062455892731,98,"4,19",1.0252268769428625,0.09923646299704379,0.9066419573502799,144.91944929920993
2023-04-14 20:00:00+02:00,116.00000186999999,7.3,7.6240502234768295,98,"4,20",1.0302382536134302,0.02940430051209588,0.9066419573502799,136.3763980872444
2023-04-14 21:00:00+02:00,154.52500197,6.7,7.568748529757704,98,"4,21",1.0360168796182716,-0.07291265411116073,0.9066419573502799,123.5102641902883
2023-04-14 22:00:00+02:00,53.70833427,6.5,7.515284638908491,98,"4,22",1.0416093379137799,-0.31422911856461017,0.9066419573502799,91.85429564122906
2023-04-14 23:00:00+02:00,75.079168082,6.5,7.473738532110092,98,"4,23",1.0459587321862505,-0.2932713038646164,0.9066419573502799,95.05672378555234
2023-04-15 00:00:00+02:00,55.991667986,6.3,7.451017407668783,98,"5,0",1.0483385678250545,-0.2853194651936295,0.9066419573502799,96.34497831642156
2023-04-15 01:00:00+02:00,58.833334261000005,6.3,7.441437308868503,98,"5,1",1.049342235728265,-0.20999493008765255,0.9066419573502799,106.60132380285063
2023-04-15 02:00:00+02:00,101.187502262,6.2,7.448838508586214,98,"5,2",1.0485668300921998,-0.21640586910541043,0.9066419573502799,105.65811438517873
2023-04-15 03:00:00+02:00,84.81666846799999,6.0,7.458709715361092,98,"5,3",1.04753277678892,-0.11997309261812397,0.9060307379214091,118.46396279663607
2023-04-15 04:00:00+02:00,260.5208364,5.9,7.474632439426019,98,"5,4",1.0458651200632127,0.6527421893489965,0.9060307379214091,222.12808742632342
2023-04-15 05:00:00+02:00,150.87916955,5.8,7.492260644554222,98,"5,5",1.044019320085219,0.12339662889671421,0.9060307379214091,150.7177271734748
2023-04-15 06:00:00+02:00,139.175003731,5.9,7.498506233827336,98,"5,6",1.0433654869362652,0.18051137993062932,0.9060307379214091,158.28119817745937
2023-04-15 07:00:00+02:00,157.783336682,6.0,7.5073482709950605,98,"5,7",1.0424399538930853,0.23404704229111573,0.9060307379214091,165.31240657178353
2023-04-15 08:00:00+02:00,212.458336557,6.3,7.509150788049872,98,"5,8",1.0422512936447443,0.24484019178177857,0.9060307379214091,166.72807237352302
2023-04-15 09:00:00+02:00,150.20000326000002,6.6,7.508886144436603,98,"5,9",1.042278992180856,0.17404979232065873,0.9060307379214091,157.25091634053507
2023-04-15 10:00:00+02:00,201.60000232000002,6.9,7.482430604563634,98,"5,10",1.0450485326375816,0.11345091493124274,0.9060307379214091,149.53064984541263
2023-04-15 11:00:00+02:00,169.89583779,7.3,7.459344860032934,98,"5,11",1.0474662476591206,0.018107737143425756,0.9060307379214091,137.04287467189974
2023-04-15 12:00:00+02:00,143.64166795,8.1,7.423403316866621,98,"5,12",1.0512319485480546,-0.06416237977474244,0.9060307379214091,126.421731835878
