time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-04-15 13:00:00+02:00,8.6,7.411088567395908,1.3436224820204081,1.197542278803696
2023-04-15 14:00:00+02:00,9.1,7.412885203481535,0.9568877660408164,1.2124115157629038
2023-04-15 15:00:00+02:00,9.2,7.403187485297577,1.0545918550714286,1.3054080888371955
2023-04-15 16:00:00+02:00,9.4,7.394036697247706,1.478571456734694,1.2759740076160855
2023-04-15 17:00:00+02:00,9.5,7.380484003763821,1.255484714,1.482711690488502
2023-04-15 18:00:00+02:00,9.5,7.37865208186309,1.1610119314285714,1.4996442104025804
2023-04-15 19:00:00+02:00,9.6,7.402028934368383,1.3739796080306121,1.5040929839288166
2023-04-15 20:00:00+02:00,9.3,7.447959303693248,1.3620748556122448,1.3806965595003124
2023-04-15 21:00:00+02:00,9.1,7.503869677722888,1.2447279176836736,1.3255655473193344
2023-04-15 22:00:00+02:00,9.1,7.566331451423195,0.548384365112245,0.9797257920635356
2023-04-15 23:00:00+02:00,9.0,7.629213714420136,0.7737244945102041,0.9448530813253826
2023-04-16 00:00:00+02:00,9.0,7.703481533756763,0.5572704220714285,1.0071821800914855
2023-04-16 01:00:00+02:00,8.9,7.778822629969419,0.5823129356326531,1.0406622153799368
2023-04-16 02:00:00+02:00,8.7,7.856436720771582,0.7108843673265307,1.0493433491615398
2023-04-16 03:00:00+02:00,8.3,7.9289108445071745,0.5619898024591837,1.224666440124313
2023-04-16 04:00:00+02:00,8.4,8.008747941660785,2.5966412092857145,2.2856861844358183
2023-04-16 05:00:00+02:00,8.5,8.094739473065163,1.4420918639795919,1.4631178777116238
2023-04-16 06:00:00+02:00,8.6,8.177149494236652,1.5096939043469388,1.4531394455663111
2023-04-16 07:00:00+02:00,8.6,8.257421783109857,1.2508503612653061,1.4114069944581955
2023-04-16 08:00:00+02:00,8.6,8.326570218772053,1.419812954265306,1.5002598208188633
2023-04-16 09:00:00+02:00,8.3,8.376955422253587,1.907780656632653,1.5227062423414468
2023-04-16 10:00:00+02:00,8.4,8.4131498470948,1.6145833726530612,1.4208427183557963
2023-04-16 11:00:00+02:00,8.4,8.43816454951776,1.6015731485714286,1.2164471504761274
2023-04-16 12:00:00+02:00,8.6,8.441107974594214,1.0573979688367348,1.1835698190207455
2023-04-16 13:00:00+02:00,9.0,8.449032580569277,1.4247024102346937,1.085198550393895
2023-04-16 14:00:00+02:00,8.9,8.443619148435662,1.4042942469387756,1.0470895472250379
2023-04-16 15:00:00+02:00,9.2,8.441281463185133,1.2881802918367347,1.1002636219983062
2023-04-16 16:00:00+02:00,9.4,8.439393672077157,1.3732143133673471,1.2266997922864957
2023-04-16 17:00:00+02:00,9.9,8.447971065631616,1.5910289336734695,1.3935193310156244
2023-04-16 18:00:00+02:00,9.4,8.445171724300165,1.8711309749999998,1.4059199570883094
2023-04-16 19:00:00+02:00,8.9,8.431363208656787,1.5979166980612245,1.4879318504087944
2023-04-16 20:00:00+02:00,8.8,8.429725358739121,1.4519558006122448,1.2985388015410562
2023-04-16 21:00:00+02:00,8.6,8.430557515878618,1.0002125982346939,1.1136933043526112
2023-04-16 22:00:00+02:00,8.7,8.436200305810397,0.6794217824387756,0.8351642947139131
2023-04-16 23:00:00+02:00,8.7,8.444933545048224,0.34090136257142856,0.8510350493613943
2023-04-17 00:00:00+02:00,8.3,8.44565396377323,0.3782738153367347,0.8277596767739018
2023-04-17 01:00:00+02:00,7.9,8.437994001411433,0.39532313668367347,0.847964266735687
2023-04-17 02:00:00+02:00,7.8,8.433980239943542,0.7752916855399999,0.8749728643001616
2023-04-17 03:00:00+02:00,7.5,8.431460244648319,1.03291668479,1.0442180811532282
2023-04-17 04:00:00+02:00,7.2,8.419339567160668,2.69895839,2.070820055556449
2023-04-17 05:00:00+02:00,7.1,8.40344624794166,1.4924583555000002,1.3898674982059627
2023-04-17 06:00:00+02:00,6.9,8.377514114326042,1.8523750328900002,1.5089272722130138
2023-04-17 07:00:00+02:00,6.6,8.342143025170548,1.780083363,1.4661809468646263
2023-04-17 08:00:00+02:00,6.5,8.300708656786638,1.9376250342,1.4256000657754684
2023-04-17 09:00:00+02:00,6.8,8.271597859327215,1.59083335312,1.321654661664343
2023-04-17 10:00:00+02:00,7.2,8.247241825452834,1.1723333547,1.299349758457747
2023-04-17 11:00:00+02:00,7.8,8.237317689955304,0.78829167575,1.16832901213268
2023-04-17 12:00:00+02:00,9.2,8.256248529757702,1.1573333523,1.0822995258299881
2023-04-17 13:00:00+02:00,10.3,8.297209480122325,0.47616667393,0.977029386465097
2023-04-17 14:00:00+02:00,10.3,8.337061867795812,0.70808334426,1.0421903563841783
2023-04-17 15:00:00+02:00,10.3,8.368348623853212,1.0540000228,1.1580172702584703
2023-04-17 16:00:00+02:00,11.4,8.426020348153376,0.91420834621,1.2153793285563725
2023-04-17 17:00:00+02:00,11.2,8.466081510232886,0.9220000132999999,1.2762886292295734
2023-04-17 18:00:00+02:00,10.7,8.502896377322982,1.3360000268999999,1.3287967144431605
2023-04-17 19:00:00+02:00,9.6,8.519051399670666,1.3365417023000001,1.451327903114664
2023-04-17 20:00:00+02:00,8.7,8.515881557280638,1.4290416898,1.3299031570607007
2023-04-17 21:00:00+02:00,7.6,8.487226534932956,1.3870833730999999,1.1836154414728188
2023-04-17 22:00:00+02:00,6.8,8.433359797694658,0.46937500384,0.8076937037220414
2023-04-17 23:00:00+02:00,6.7,8.377646436132673,0.41875000982000005,0.8881437286768272
2023-04-18 00:00:00+02:00,6.6,8.328231592566453,0.5977500119000001,0.8596095914793932
2023-04-18 01:00:00+02:00,6.3,8.279004940014113,0.70025001534,0.8867943317297652
2023-04-18 02:00:00+02:00,6.4,8.236753116913668,0.97316667984,0.9454684524681312
2023-04-18 03:00:00+02:00,6.5,8.206616090331684,0.89641667583,1.1329725461264137
2023-04-18 04:00:00+02:00,6.9,8.194063161609034,2.4695417200999996,2.2254092232460065
2023-04-18 05:00:00+02:00,6.9,8.18329510703364,1.4579166906,1.5925833727974614
2023-04-18 06:00:00+02:00,6.7,8.16980122324159,1.8109583724,1.729579149287339
2023-04-18 07:00:00+02:00,6.5,8.156416137379441,1.7001250227,1.5791691546003894
2023-04-18 08:00:00+02:00,6.5,8.14405728063985,1.10145835317,1.4733283574962217
2023-04-18 09:00:00+02:00,7.3,8.150264643613266,1.1737916845999998,1.3266057011813919
2023-04-18 10:00:00+02:00,8.1,8.169874735356386,1.1999583609000002,1.202218756587982
2023-04-18 11:00:00+02:00,8.9,8.199838273347448,1.1198333468200001,1.1474163914158197
2023-04-18 12:00:00+02:00,9.4,8.211779581274994,0.7377500078899999,1.0801928507585505
2023-04-18 13:00:00+02:00,10.0,8.215722771112679,1.0708333426,0.9760533598787113
2023-04-18 14:00:00+02:00,10.8,8.242881086803106,0.9685833545,1.0534225009738798
2023-04-18 15:00:00+02:00,11.0,8.273326864267233,1.0212916848,1.1176957464425277
2023-04-18 16:00:00+02:00,10.5,8.264664196659611,1.0689583517999999,1.2743149325899852
2023-04-18 17:00:00+02:00,9.5,8.227361209127265,1.2808750231700001,1.4192924131299787
2023-04-18 18:00:00+02:00,9.7,8.209715361091508,1.5330833514,1.3887024140491895
2023-04-18 19:00:00+02:00,9.8,8.221109738884968,1.4457083615,1.4634993951778394
2023-04-18 20:00:00+02:00,9.6,8.246956598447424,1.2652500248999998,1.3116639708256599
2023-04-18 21:00:00+02:00,9.6,8.297527052458245,0.92941668042,1.1605714934400841
2023-04-18 22:00:00+02:00,10.0,8.375867442954599,0.61325000947,0.8496393948778386
2023-04-18 23:00:00+02:00,9.8,8.45057045401082,0.57516667762,0.8250077158363658
2023-04-19 00:00:00+02:00,9.8,8.529960597506468,0.41095834201000003,0.847871393081825
2023-04-19 01:00:00+02:00,8.8,8.588776170312867,0.5655000065,0.8576865176946455
2023-04-19 02:00:00+02:00,8.2,8.628957892260646,0.9544583487,0.8943022982734955
2023-04-19 03:00:00+02:00,7.2,8.640428722653493,1.1246250215,1.043243521550196
2023-04-19 04:00:00+02:00,6.2,8.61600799811809,2.7923750312999998,2.2425012234435417
2023-04-19 05:00:00+02:00,5.6,8.574456010350506,1.798125019,1.4241641609161007
2023-04-19 06:00:00+02:00,5.2,8.526229122559398,2.2712917185999997,1.6050721581905438
2023-04-19 07:00:00+02:00,4.8,8.472130087038343,1.7625833527,1.5266856497332524
2023-04-19 08:00:00+02:00,5.5,8.438993766172663,1.3562917049999998,1.457032935118888
2023-04-19 09:00:00+02:00,6.3,8.4113796753705,0.9957500203399999,1.2948743849621767
2023-04-19 10:00:00+02:00,7.1,8.387929310750412,1.2425833503,1.2126300133611654
2023-04-19 11:00:00+02:00,8.7,8.391037402964008,1.0095833485,1.0982159675260654
2023-04-19 12:00:00+02:00,10.2,8.418310397553515,0.46387500561000006,1.062581442870783
2023-04-19 13:00:00+02:00,10.5,8.434124323688543,0.86983334471,0.9932128022729277
2023-04-19 14:00:00+02:00,11.7,8.468545636320865,0.8628750157199999,1.004588719864915
2023-04-19 15:00:00+02:00,11.7,8.498215125852738,0.9254166873999999,1.0415792746113812
2023-04-19 16:00:00+02:00,11.1,8.513211597271228,1.0940833499,1.1930053215503769
2023-04-19 17:00:00+02:00,10.7,8.537258880263465,1.4288333541999998,1.3928450566962618
2023-04-19 18:00:00+02:00,10.1,8.543560338743823,1.3277083494,1.3602791138717896
2023-04-19 19:00:00+02:00,9.1,8.526037991060925,1.467375021,1.4702166531957375
2023-04-19 20:00:00+02:00,8.1,8.48920842154787,1.2663750247999999,1.3404327141324452
2023-04-19 21:00:00+02:00,4.8,8.362664667137143,1.17470836094,1.197130598012829
2023-04-19 22:00:00+02:00,3.7,8.200296988943776,0.75229168081,0.8790745006319571
2023-04-19 23:00:00+02:00,3.6,8.039802399435425,0.9761666827000001,0.8920868545337548
2023-04-20 00:00:00+02:00,3.4,7.874785344624793,1.0975000239,0.9042835169728274
2023-04-20 01:00:00+02:00,3.3,7.730084097859327,0.85100002199,0.9477235487112243
2023-04-20 02:00:00+02:00,3.3,7.597459421312632,0.8933333528,1.001506058770653
2023-04-20 03:00:00+02:00,3.4,7.488614443660316,1.6292500226000002,1.2156991661010565
2023-04-20 04:00:00+02:00,3.6,7.404240178781463,2.6237083513,2.625587351114186
2023-04-20 05:00:00+02:00,3.9,7.341143260409315,1.5650833655000003,1.6062523237331177
2023-04-20 06:00:00+02:00,4.1,7.293686779581274,1.8157917075,1.7708303519603645
2023-04-20 07:00:00+02:00,4.0,7.253313926135027,2.0939167033999997,1.722636172026013
2023-04-20 08:00:00+02:00,4.4,7.210479887085391,1.6140833609,1.6763820604448623
2023-04-20 09:00:00+02:00,4.3,7.142981063279228,1.4680833554700001,1.4798655229835682
2023-04-20 10:00:00+02:00,4.6,7.062076570218772,1.2886666898999999,1.4301306016103925
2023-04-20 11:00:00+02:00,5.6,6.971591978358033,1.1452500243000001,1.2824202538692822
2023-04-20 12:00:00+02:00,7.2,6.891440249353092,1.0330416753,1.2104281128717291
2023-04-20 13:00:00+02:00,7.9,6.819636556104444,0.7245833421000001,1.1924516022022134
2023-04-20 14:00:00+02:00,7.4,6.703569748294518,1.2828750165,1.1339870747082303
2023-04-20 15:00:00+02:00,7.2,6.580148788520345,1.2307500296999998,1.3380659469229093
2023-04-20 16:00:00+02:00,7.0,6.464087861679603,1.3613750141,1.417297082662565
2023-04-20 17:00:00+02:00,8.2,6.39769466007998,1.487041683,1.6723738794740037
2023-04-20 18:00:00+02:00,9.1,6.370204069630676,1.3595833543,1.6688518583640441
2023-04-20 19:00:00+02:00,9.2,6.368054575394025,1.3384166877,1.745227256588205
2023-04-20 20:00:00+02:00,8.5,6.36888673253352,1.4726666991000001,1.6445538402993165
2023-04-20 21:00:00+02:00,7.4,6.4074952952246536,1.0573333574000001,1.454896087690373
2023-04-20 22:00:00+02:00,6.8,6.450035285815102,0.6618333469600001,0.9324992029228555
2023-04-20 23:00:00+02:00,7.8,6.525458715596331,0.90937502074,0.9508624735955228
2023-04-21 00:00:00+02:00,7.9,6.6084421312632315,0.55195834341,0.9252469717489968
2023-04-21 01:00:00+02:00,8.0,6.703472712302987,0.7989583518000001,0.9338904470747076
2023-04-21 02:00:00+02:00,7.3,6.781519054340158,1.1479583486,1.0431189358621216
2023-04-21 03:00:00+02:00,7.6,6.872556457304164,1.0551666813,1.280149443366916
2023-04-21 04:00:00+02:00,7.5,6.962208892025406,2.6363333762,2.605555016450468
2023-04-21 05:00:00+02:00,7.0,7.034768289814161,1.6042083635999997,1.7054658645171403
2023-04-21 06:00:00+02:00,6.9,7.103269818866149,2.0582916944,1.8053517093210407
2023-04-21 07:00:00+02:00,7.0,7.179848859091978,1.3446250251999998,1.6889435274567017
2023-04-21 08:00:00+02:00,8.7,7.293939661256173,1.0897083602,1.6858463676797595
2023-04-21 09:00:00+02:00,10.7,7.462238296871325,0.82616668261,1.4368782580044717
2023-04-21 10:00:00+02:00,12.8,7.679372500588096,1.2392916836,1.3832550286529766
2023-04-21 11:00:00+02:00,14.8,7.922894613032228,0.7502916795,1.2908282587105648
2023-04-21 12:00:00+02:00,17.0,8.186873676781934,0.7197916720199999,1.202534734967248
2023-04-21 13:00:00+02:00,18.0,8.462011879557751,0.6558750106,1.025793102386604
2023-04-21 14:00:00+02:00,18.9,8.76501411432604,0.5990000102,1.0637644119890528
2023-04-21 15:00:00+02:00,19.2,9.080583980239942,0.64450001242,1.1538538712459099
2023-04-21 16:00:00+02:00,19.5,9.412849917666431,0.6572916802000001,1.1985718253882163
2023-04-21 17:00:00+02:00,19.0,9.710194660079981,0.8128750053799999,1.2175130773837417
2023-04-21 18:00:00+02:00,18.9,9.989805339920018,0.8640000151399999,1.1478985433656872
2023-04-21 19:00:00+02:00,17.8,10.241875441072688,1.021875014,1.112589272562948
2023-04-21 20:00:00+02:00,14.8,10.427399435426958,0.84141668512,0.9989130536844933
2023-04-21 21:00:00+02:00,11.5,10.559780051752531,0.59166667023,0.9034420949092424
2023-04-21 22:00:00+02:00,11.3,10.705316396142084,0.41891667636999996,0.6507797890494461
2023-04-21 23:00:00+02:00,9.5,10.778408021641967,0.5212916800299999,0.6590714211296678
2023-04-22 00:00:00+02:00,10.5,10.880160550458717,0.22062500435000001,0.6721957408762529
2023-04-22 01:00:00+02:00,7.9,10.906110326981885,0.68345834164,0.7269767463337786
2023-04-22 02:00:00+02:00,7.3,10.929857680545755,0.52287501439,0.7391604223380864
2023-04-22 03:00:00+02:00,7.4,10.951526111503176,0.6195000089,0.811226517672758
2023-04-22 04:00:00+02:00,7.9,10.990255234062573,2.4655833968,1.63624240833407
2023-04-22 05:00:00+02:00,6.7,11.003249235474003,0.9412083576000001,1.0433862088818036
2023-04-22 06:00:00+02:00,6.9,11.023847330039988,1.0479583502,1.07979013607686
2023-04-22 07:00:00+02:00,8.4,11.08801164431898,1.0367916842,1.1329513865377803
2023-04-22 08:00:00+02:00,11.4,11.201631968948478,1.1378750251999998,1.125844300645324
2023-04-22 09:00:00+02:00,14.0,11.349038461538457,0.8863333437,1.046342133740767
2023-04-22 10:00:00+02:00,15.9,11.505119383674426,1.2955833535599999,0.9829624338091698
2023-04-22 11:00:00+02:00,17.4,11.65436661961891,0.55862500839,0.8982971599691851
2023-04-22 12:00:00+02:00,18.7,11.783500940955067,0.6664166767199999,0.811568183802125
2023-04-22 13:00:00+02:00,20.0,11.92492354740061,0.56900000983,0.7337131548044168
2023-04-22 14:00:00+02:00,21.0,12.077455304634203,0.55166667677,0.7313778521289988
2023-04-22 15:00:00+02:00,21.4,12.23665019995295,0.81358335457,0.7740952745923134
2023-04-22 16:00:00+02:00,21.5,12.395354034344857,0.7472500112999999,0.7440254071747232
2023-04-22 17:00:00+02:00,21.3,12.552593507410023,0.8711250116399999,0.8501127241909778
2023-04-22 18:00:00+02:00,20.5,12.683762644083744,0.9275833495000001,0.8487502562823767
2023-04-22 19:00:00+02:00,19.3,12.803443307457067,0.8097916758,0.8434608117907433
2023-04-22 20:00:00+02:00,16.2,12.900052928722655,0.7626250121,0.7706652538300233
2023-04-22 21:00:00+02:00,13.4,12.995159962361797,0.8614583490700001,0.7373744020830105
2023-04-22 22:00:00+02:00,15.3,13.155678075746883,0.40162500410999996,0.54029481577254
2023-04-22 23:00:00+02:00,15.1,13.341534344860031,0.27770833656,0.5155821099219072
2023-04-23 00:00:00+02:00,14.9,13.500679251940722,0.1286250022,0.5459477906350912
2023-04-23 01:00:00+02:00,14.6,13.704881204422488,0.40916667385000005,0.558444077602906
2023-04-23 02:00:00+02:00,13.6,13.896827217125383,0.3741250073499999,0.5584613257541899
2023-04-23 03:00:00+02:00,14.0,14.09723300399906,0.39216667371,0.6460771675900636
2023-04-23 04:00:00+02:00,13.3,14.267804634203717,1.9425000288,1.1993763246862534
2023-04-23 05:00:00+02:00,14.0,14.486667842860504,0.6826250108899999,0.761635101193466
2023-04-23 06:00:00+02:00,13.7,14.69315749235474,0.62312501147,0.7513058964918821
2023-04-23 07:00:00+02:00,12.3,14.827490590449305,0.86145834691,0.7287686913059102
2023-04-23 08:00:00+02:00,12.9,14.905922135968005,0.8752500094,0.7759716210339661
2023-04-23 09:00:00+02:00,13.2,14.926858386262055,1.2357083571,0.7906239641216358
2023-04-23 10:00:00+02:00,12.9,14.885706304398964,1.3331250224000002,0.7427310765360075
2023-04-23 11:00:00+02:00,13.5,14.815849211950127,0.79862501597,0.6407664081187057
2023-04-23 12:00:00+02:00,13.8,14.710315219948242,0.72437501078,0.6284323260289206
2023-04-23 13:00:00+02:00,15.7,14.626182074805925,0.9796250146,0.5802722489430732
2023-04-23 14:00:00+02:00,16.7,14.545286403199247,0.5807083408,0.5629636565596805
2023-04-23 15:00:00+02:00,18.1,14.495842154787107,0.89591667252,0.5936173794165728
2023-04-23 16:00:00+02:00,18.4,14.452155375205834,0.75775001233,0.6639027429529213
2023-04-23 17:00:00+02:00,18.5,14.416707833450952,0.8229583551,0.7569278958456934
2023-04-23 18:00:00+02:00,18.0,14.382451187955775,1.1209583533,0.7654527884246184
2023-04-23 19:00:00+02:00,17.8,14.37441484356622,1.5217500252,0.8094173137561747
2023-04-23 20:00:00+02:00,14.8,14.362588214537755,1.04087501543,0.7069134687922243
2023-04-23 21:00:00+02:00,11.6,14.339334862385321,0.6713333467699999,0.6074340967123041
2023-04-23 22:00:00+02:00,12.8,14.315478710891558,0.11762500029999998,0.45663929658865504
2023-04-23 23:00:00+02:00,12.2,14.287438249823573,0.51716668241,0.46677224961042685
2023-04-24 00:00:00+02:00,12.2,14.257312985179958,0.20233333654,0.4551172625806452
2023-04-24 01:00:00+02:00,13.2,14.27871677252411,0.19733333645,0.46506276945892616
2023-04-24 02:00:00+02:00,12.9,14.316884262526465,0.47185458396078434,0.4782398302380296
2023-04-24 03:00:00+02:00,11.5,14.304398964949424,0.4575571970784314,0.5712782454828156
2023-04-24 04:00:00+02:00,11.4,14.300320512820512,1.9551062693137256,1.1318209633354381
2023-04-24 05:00:00+02:00,11.1,14.281110326981885,0.9104983855882354,0.7595026228724104
2023-04-24 06:00:00+02:00,10.8,14.258045165843331,1.3582516520882353,0.8237906361845271
2023-04-24 07:00:00+02:00,10.9,14.2573688543872,0.7653186408333333,0.7975032470119596
2023-04-24 08:00:00+02:00,11.3,14.234112561750173,0.8866421771470588,0.7734611294542169
2023-04-24 09:00:00+02:00,12.4,14.217345918607386,0.9185457720588235,0.7158177523480777
2023-04-24 10:00:00+02:00,13.3,14.217357680545751,0.9739379231274509,0.7019351331804454
2023-04-24 11:00:00+02:00,14.0,14.211841331451422,0.8831699470490197,0.6307728394639124
2023-04-24 12:00:00+02:00,15.2,14.222062455892729,0.7072712509215686,0.585016227698246
2023-04-24 13:00:00+02:00,15.1,14.179798870853913,0.8511029548039215,0.5321827909982761
2023-04-24 14:00:00+02:00,15.0,14.106566102093629,0.8952614530392156,0.5734272950956726
2023-04-24 15:00:00+02:00,14.7,13.99282815808045,0.8884395585294118,0.6452109301929417
2023-04-24 16:00:00+02:00,15.3,13.889543636791345,0.9828840095784315,0.6871698090968607
2023-04-24 17:00:00+02:00,13.1,13.720718654434252,1.0964460989215687,0.7350771977980635
2023-04-24 18:00:00+02:00,12.3,13.543072218301576,0.9157679878529411,0.7802073907361451
2023-04-24 19:00:00+02:00,11.3,13.349505998588569,1.5437908857843137,0.8683754389881922
2023-04-24 20:00:00+02:00,10.2,13.210600446953658,1.034926485784314,0.8055064195291991
2023-04-24 21:00:00+02:00,9.4,13.138314514231945,0.8898284429117647,0.719459147140572
2023-04-24 22:00:00+02:00,7.6,12.977514114326038,0.5648692856078431,0.4954906379025401
2023-04-24 23:00:00+02:00,6.5,12.800494001411433,0.39808007376470594,0.5507833207285181
2023-04-25 00:00:00+02:00,5.5,12.593372147729948,0.4705473955588235,0.5410285202396273
2023-04-25 01:00:00+02:00,5.3,12.366375558692074,0.6093137341960784,0.5678343339818746
2023-04-25 02:00:00+02:00,6.6,12.191622559397787,1.0511846647058825,0.6134093893403442
2023-04-25 03:00:00+02:00,6.0,12.025149964714183,0.8127859629411764,0.7454659475557677
2023-04-25 04:00:00+02:00,4.7,11.82598506233827,2.544281068235294,1.4928082082791914
